categories_selected,ranking,chosen_labels,original_data
"['Utilitarian Activities', 'Temporal Landmark']","Utilitarian Activities, Temporal Landmark","Education, Workday",have virtual classes
['Discretionary Activities'],Discretionary Activities,Socializing,talk with friends
['Utilitarian Activities'],Utilitarian Activities,Personal Maintenance,eat
['Discretionary Activities'],Discretionary Activities,Media,to watch a series
"['Utilitarian Activities', 'Temporal Landmark']","Utilitarian Activities, Temporal Landmark","Education, Workday",have class
['Discretionary Activities'],Discretionary Activities,"Entertainment, Leisure",go out?
['Discretionary Activities'],Discretionary Activities,Socializing,get together with friends
['Discretionary Activities'],Discretionary Activities,"Arts and Culture, Entertainment",have concerts
['Discretionary Activities'],Discretionary Activities,"Arts and Culture, Hobby",sing in choir
['Utilitarian Activities'],Utilitarian Activities,Assessment,test
['Discretionary Activities'],Discretionary Activities,"Entertainment, Socializing",go out to a bar
['Discretionary Activities'],Discretionary Activities,"Hobby, Community Engagement",start terrace garden project in a cultural space
['Discretionary Activities'],Discretionary Activities,"Leisure, Socializing",visit amgxs
"['Utilitarian Activities', 'Discretionary Activities']","Utilitarian Activities, Discretionary Activities","Personal Maintenance, Socializing",eat with family
['Discretionary Activities'],Discretionary Activities,"Socializing, Leisure",share time with the person I love
['Discretionary Activities'],Discretionary Activities,"Hobby, Home Maintenance",work in the garden
"['Discretionary Activities', 'Utilitarian Activities']","Discretionary Activities, Utilitarian Activities","Cooking, Personal Maintenance",prepare a delicious meal
['Discretionary Activities'],Discretionary Activities,Socializing,meet part of my family
